,answer,type,question_id,video_name,question,question_ru,answer_ru
10053,sandy beach,6,v_Ir_Ul8FaXs4_8,Ir_Ul8FaXs4,where does the man with the back bag look at the sea,куда человек с задней сумкой смотрит на море,Песчаный пляж
10054,road,6,v_mzVJHw9Jrb4_7,mzVJHw9Jrb4,where does the man without a coat slip,куда девается мужчина без пальто,дорога
10055,casinos,6,v_T4ZeB_TvS68_8,T4ZeB_TvS68,where does the old man play cards,где старик играет в карты,казино
10056,restaurant,6,v_IaT8-cA_AVU_8,IaT8-cA_AVU,where does the old man wear wrists in white,где старик носит запястья в белом,ресторан
10057,gym,6,v_kW4ajodPtWU_7,kW4ajodPtWU,where does the person in the video turn in,куда человек на видео поворачивается,спортзал
10058,court,6,v_idTzZaMtGy8_6,idTzZaMtGy8,where does the man in the red helmet play,где играет человек в красном шлеме,суд
10059,cornfield,6,v_YySTmiavdMc_6,YySTmiavdMc,where does the tractor cut wheat,где трактор косит пшеницу,кукурузное поле
10060,bathroom,6,v_UodvUEkuVig_7,UodvUEkuVig,where is the black hair curling,где вьются черные волосы,ванная комната
10061,front of mirror,8,v_VdY1Shdks6o_6,VdY1Shdks6o,where is the black hair woman wearing contact lenses,где черноволосая женщина в контактных линзах,перед зеркалом
10062,outdoor,6,v_-UWE4jXuLoo_6,-UWE4jXuLoo,where is the black man skating,где черный человек катается на коньках,открытый
10063,shallow sea,6,v_ijgLl3PHHE0_6,ijgLl3PHHE0,where is the blonde scuba diving man,где блондин ныряет с аквалангом,мелкое море
10064,restroom,6,v_YWfLZFXwjTE_8,YWfLZFXwjTE,where is the man braid gargle,где мужчина полоскает косы,туалет
10065,bullring,6,v_hzeK-DdGOsc_8,hzeK-DdGOsc,where is the bullfight in the video,где коррида на видео,арена для корриды
10066,outdoor,6,v_CR_79ZjQG_w_10,CR_79ZjQG_w,where is the child playing in the video,где ребенок играет на видео,открытый
10067,stage,6,v_cVuHOF56B64_7,cVuHOF56B64,where is the cowboy hat fencing,где фехтование в ковбойской шляпе,этап
10068,sofa,6,v_IEtCboPbTXI_8,IEtCboPbTXI,where is the dog lying,где лежит собака,диван
10069,seaside,6,v_FIaXCUPjFY0_10,FIaXCUPjFY0,where is the dog's bath,где собачья ванна,Приморский
10070,mountain,6,v_h67ctuwV-Nw_9,h67ctuwV-Nw,where is the drift,где дрифт,гора
10071,courtyard,6,v_UmH4VPH0KG4_7,UmH4VPH0KG4,where is the eyeglasses welding,где сварка очков,двор
10072,washing gargle,6,v_e_0bMJEFiN8_6,e_0bMJEFiN8,where is the faucet,где кран,промывание полоскание
10073,gym,6,v__bz66SOrklQ_6,_bz66SOrklQ,where is the formal performance in the video,где официальное выступление в видео,спортзал
10074,lawn,6,v_KZLEUd2ALVI_6,KZLEUd2ALVI,where is the hammer thrown,куда брошен молот,лужайка
10075,roof,6,v_N5x5VUK7Kx8_6,N5x5VUK7Kx8,where is the hat - holder flying a kite,где шапка-холдер запускающий змея,крыша
10076,horse yard,6,v_tMM166j4YEw_8,tMM166j4YEw,where is the horse riding place in the video,где место для верховой езды в видео,конный двор
10077,home,6,v_H80bs53Arrw_9,H80bs53Arrw,where is the hula hoop,где хулахуп,дом
10078,car,6,v_UIPTzsWiGSU_10,UIPTzsWiGSU,where is the ice cream in the video,где мороженое в видео,машина
10079,kitchen,6,v_isGfZVCL4gE_6,isGfZVCL4gE,where is the little boy ironing,где мальчик гладит,кухня
10080,park,6,v_iwMXYbYyJy4_6,iwMXYbYyJy4,where is the little girl swing,где качели для девочки,парк
10081,kitchen,6,v_9dSOQrpovQI_6,9dSOQrpovQI,where is the little yellow - haired girl,где маленькая желтоволосая девочка,кухня
10082,sea,6,v_hzuQYOG0a_g_9,hzuQYOG0a_g,where is the location of a kayak in the video,где находится каяк на видео,море
10083,indoor,6,v_UajYunTsr70_9,UajYunTsr70,where is the location of the cat in the video,где находится кот в видео,в помещении
10084,stage,6,v_tUCGJk6aSeg_8,tUCGJk6aSeg,where is the location of the frame drums in the video,где расположение барабанов рамы на видео,этап
10085,home,6,v_12v5k4Z8lAE_10,12v5k4Z8lAE,where is the location of the gift box,где находится подарочная коробка,дом
10086,street,6,v_txyXUXWybt4_9,txyXUXWybt4,where is the location of the grinder in the video,где находится болгарка на видео,улица
10087,grassland,6,v_WRc1Jv1j3nk_6,WRc1Jv1j3nk,where is the location of the lady who was photographed,"где находится дама, которую сфотографировали",пастбище
10088,home,6,v_PjcTk1hcf4k_8,PjcTk1hcf4k,where is the location of the ornamental tree,где находится декоративное дерево,дом
10089,studio,6,v_H91Dm6jaUPg_9,H91Dm6jaUPg,where is the location of the picture in the video,где находится картинка в видео,студия
10090,square,6,v_tpDhYD9e_cU_7,tpDhYD9e_cU,where is the location of the roller skating in the video,где место катания на роликах в видео,квадрат
10091,roof,6,v_i_16EfqIrFg_10,i_16EfqIrFg,where is the location of the shovel of cardboard in the video,где находится лопата из картона на видео,крыша
10092,roof,6,v_tnB7LNIcXC0_9,tnB7LNIcXC0,where is the location of the spray paint in the video,где находится баллончик с краской на видео,крыша
10093,indoor,6,v_IU6LVYI0FZM_6,IU6LVYI0FZM,where is the long hair man,где длинноволосый мужчина,в помещении
10094,gym,6,v_KgccYb6ufPY_10,KgccYb6ufPY,where is the long jump man in yellow clothes,где прыгун в длину в желтой одежде,спортзал
10095,floor,6,v_len7R78v5NY_9,len7R78v5NY,where is the machine,где машина,пол
10096,board,6,v_ah3tGziTbds_9,ah3tGziTbds,where is the man in a black hat,где человек в черной шляпе,доска
10097,beach,6,v_No5ZwqHdEQU_7,No5ZwqHdEQU,where is the man in a dark grey dress,где мужчина в темно-сером платье,пляж
10098,indoor,6,v_iJWmjVjBNzE_6,iJWmjVjBNzE,where is the man in a plaid shirt,где мужчина в клетчатой ​​рубашке,в помещении
10099,indoor,6,v_VcQHv5PHb-M_6,VcQHv5PHb-M,where is the man in jeans,где мужчина в джинсах,в помещении
10100,stadium,6,v_vlX9sU9bM9s_6,vlX9sU9bM9s,where is the man in the green shoes,где мужчина в зеленых туфлях,стадион
10101,roof,6,v_UWTpfygMUQw_6,UWTpfygMUQw,where is the man in the hat mending the tile,где человек в шляпе чинит плитку,крыша
10102,indoor,6,v_VNUVKrN4ndc_6,VNUVKrN4ndc,where is the man in the red pants,где мужчина в красных штанах,в помещении
10103,room,6,v_yG4C_s7ItA4_9,yG4C_s7ItA4,where is the man in the sling,где человек в повязке,комната
10104,lake,8,v_iId8WcbiKZI_6,iId8WcbiKZI,where is the man in the waistcoat surfing,где мужчина в жилете занимается серфингом,озеро
10105,staircase,6,v_IEqnfSiCIXc_6,IEqnfSiCIXc,where is the man skating in a white coat hat,где мужчина катается на коньках в шапке белого халата,лестница
10106,sea,6,v_cXfflEWa83E_9,cXfflEWa83E,where is the man surfing in the video,где мужчина занимается серфингом на видео,море
10107,field,6,v_InVpvGiubi0_6,InVpvGiubi0,where is the man wearing a hat to make a fire,"где человек в шляпе, чтобы разжечь огонь",поле
10108,gym,6,v_-UwqKYkkKlU_6,-UwqKYkkKlU,where is the man wearing a headscarf,где мужчина в платке,спортзал
10109,beach,6,v_vgXU0u-rN9c_6,vgXU0u-rN9c,where is the man wearing a tie,где мужчина в галстуке,пляж
10110,road,6,v_3G1T_V102GA_10,3G1T_V102GA,where is the motorbike driving,где ездит мотоцикл,дорога
10111,indoor,6,v_j4iaeT5xIdw_6,j4iaeT5xIdw,where is the no. 21 woman playing football,где нет. 21 женщина играет в футбол,в помещении
10112,stadium,6,v_V9_mEvC24nk_6,V9_mEvC24nk,where is the number 26 man in the video,где человек номер 26 на видео,стадион
10113,lawn,6,v_cSwDKlxiqXQ_7,cSwDKlxiqXQ,where is the old man planting trees,где старик сажает деревья,лужайка
10114,lawn,6,v_HZWdMK6zhec_6,HZWdMK6zhec,where is the old man playing,где играет старик,лужайка
10115,runway,6,v_oSoi5owiybU_7,oSoi5owiybU,where is the old man wearing a yellow scarf,где старик в желтом шарфе,ВПП
10116,repair factory,6,v_85RJm2qymRY_6,85RJm2qymRY,where is the person changing the tire in the video,где человек меняет колесо на видео,ремонтный завод
